Date,Deaths,Place
2020-03-27,27296.0,World
2020-03-27,133.0,Afghanistan
2020-03-27,10.0,Albania
2020-03-27,151.0,Algeria
2020-03-27,0.0,Andorra
2020-03-27,110.0,Angola
2020-03-27,0.0,Antigua and Barbuda
2020-03-27,159.0,Argentina
2020-03-27,10.0,Armenia
2020-03-27,89.0,Australia
2020-03-27,31.0,Austria
2020-03-27,35.0,Azerbaijan
2020-03-27,1.0,Bahamas
2020-03-27,5.0,Bahrain
2020-03-27,579.0,Bangladesh
2020-03-27,1.0,Barbados
2020-03-27,34.0,Belarus
2020-03-27,41.0,Belgium
2020-03-27,1.0,Belize
2020-03-27,41.0,Benin
2020-03-27,2.0,Bhutan
2020-03-27,40.0,Bolivia
2020-03-27,11.0,Bosnia and Herzegovina
2020-03-27,752.0,Brazil
2020-03-27,1.0,Brunei
2020-03-27,25.0,Bulgaria
2020-03-27,70.0,Burkina Faso
2020-03-27,191.0,Burma
2020-03-27,1.0,Cabo Verde
2020-03-27,58.0,Cambodia
2020-03-27,90.0,Cameroon
2020-03-27,133.0,Canada
2020-03-27,16.0,Central African Republic
2020-03-27,55.0,Chad
2020-03-27,67.0,Chile
2020-03-27,5005.0,China
2020-03-27,178.0,Colombia
2020-03-27,302.0,Congo (Brazzaville)
2020-03-27,18.0,Congo (Kinshasa)
2020-03-27,17.0,Costa Rica
2020-03-27,90.0,Cote d'Ivoire
2020-03-27,14.0,Croatia
2020-03-27,40.0,Cuba
2020-03-27,4.0,Cyprus
2020-03-27,38.0,Czechia
2020-03-27,20.0,Denmark
2020-03-27,3.0,Djibouti
2020-03-27,0.0,Dominica
2020-03-27,38.0,Dominican Republic
2020-03-27,61.0,Ecuador
2020-03-27,353.0,Egypt
2020-03-27,23.0,El Salvador
2020-03-27,4.0,Equatorial Guinea
2020-03-27,16.0,Eritrea
2020-03-27,4.0,Estonia
2020-03-27,4.0,Eswatini
2020-03-27,392.0,Ethiopia
2020-03-27,3.0,Fiji
2020-03-27,19.0,Finland
2020-03-27,240.0,France
2020-03-27,7.0,Gabon
2020-03-27,8.0,Gambia
2020-03-27,13.0,Georgia
2020-03-27,298.0,Germany
2020-03-27,106.0,Ghana
2020-03-27,38.0,Greece
2020-03-27,0.0,Grenada
2020-03-27,61.0,Guatemala
2020-03-27,44.0,Guinea
2020-03-27,6.0,Guinea-Bissau
2020-03-27,2.0,Guyana
2020-03-27,39.0,Haiti
2020-03-27,0.0,Holy See
2020-03-27,34.0,Honduras
2020-03-27,35.0,Hungary
2020-03-27,1.0,Iceland
2020-03-27,4861.0,India
2020-03-27,962.0,Indonesia
2020-03-27,294.0,Iran
2020-03-27,138.0,Iraq
2020-03-27,17.0,Ireland
2020-03-27,31.0,Israel
2020-03-27,217.0,Italy
2020-03-27,10.0,Jamaica
2020-03-27,454.0,Japan
2020-03-27,35.0,Jordan
2020-03-27,65.0,Kazakhstan
2020-03-27,184.0,Kenya
2020-03-27,91.0,"Korea, South"
2020-03-27,6.0,Kosovo
2020-03-27,14.0,Kuwait
2020-03-27,22.0,Kyrgyzstan
2020-03-27,25.0,Laos
2020-03-27,6.0,Latvia
2020-03-27,24.0,Lebanon
2020-03-27,17.0,Liberia
2020-03-27,24.0,Libya
2020-03-27,0.0,Liechtenstein
2020-03-27,10.0,Lithuania
2020-03-27,2.0,Luxembourg
2020-03-27,94.0,Madagascar
2020-03-27,113.0,Malaysia
2020-03-27,1.0,Maldives
2020-03-27,68.0,Mali
2020-03-27,1.0,Malta
2020-03-27,15.0,Mauritania
2020-03-27,4.0,Mauritius
2020-03-27,453.0,Mexico
2020-03-27,12.0,Moldova
2020-03-27,0.0,Monaco
2020-03-27,11.0,Mongolia
2020-03-27,2.0,Montenegro
2020-03-27,129.0,Morocco
2020-03-27,106.0,Mozambique
2020-03-27,8.0,Namibia
2020-03-27,100.0,Nepal
2020-03-27,61.0,Netherlands
2020-03-27,17.0,New Zealand
2020-03-27,23.0,Nicaragua
2020-03-27,80.0,Niger
2020-03-27,704.0,Nigeria
2020-03-27,7.0,North Macedonia
2020-03-27,19.0,Norway
2020-03-27,17.0,Oman
2020-03-27,762.0,Pakistan
2020-03-27,15.0,Panama
2020-03-27,30.0,Papua New Guinea
2020-03-27,25.0,Paraguay
2020-03-27,114.0,Peru
2020-03-27,383.0,Philippines
2020-03-27,136.0,Poland
2020-03-27,36.0,Portugal
2020-03-27,9.0,Qatar
2020-03-27,69.0,Romania
2020-03-27,519.0,Russia
2020-03-27,44.0,Rwanda
2020-03-27,0.0,Saint Kitts and Nevis
2020-03-27,0.0,Saint Lucia
2020-03-27,0.0,Saint Vincent and the Grenadines
2020-03-27,0.0,San Marino
2020-03-27,121.0,Saudi Arabia
2020-03-27,56.0,Senegal
2020-03-27,25.0,Serbia
2020-03-27,0.0,Seychelles
2020-03-27,20.0,Singapore
2020-03-27,19.0,Slovakia
2020-03-27,7.0,Slovenia
2020-03-27,53.0,Somalia
2020-03-27,207.0,South Africa
2020-03-27,167.0,Spain
2020-03-27,77.0,Sri Lanka
2020-03-27,150.0,Sudan
2020-03-27,2.0,Suriname
2020-03-27,36.0,Sweden
2020-03-27,30.0,Switzerland
2020-03-27,60.0,Syria
2020-03-27,85.0,Taiwan*
2020-03-27,202.0,Tanzania
2020-03-27,249.0,Thailand
2020-03-27,4.0,Timor-Leste
2020-03-27,28.0,Togo
2020-03-27,4.0,Trinidad and Tobago
2020-03-27,41.0,Tunisia
2020-03-27,295.0,Turkey
2020-03-27,1175.0,US
2020-03-27,153.0,Uganda
2020-03-27,160.0,Ukraine
2020-03-27,34.0,United Arab Emirates
2020-03-27,238.0,United Kingdom
2020-03-27,12.0,Uruguay
2020-03-27,118.0,Uzbekistan
2020-03-27,103.0,Venezuela
2020-03-27,343.0,Vietnam
2020-03-27,16.0,West Bank and Gaza
2020-03-27,62.0,Zambia
2020-03-27,51.0,Zimbabwe
2020-03-28,30084.0,World
2020-03-28,147.0,Afghanistan
2020-03-28,11.0,Albania
2020-03-28,167.0,Algeria
2020-03-28,0.0,Andorra
2020-03-28,122.0,Angola
2020-03-28,0.0,Antigua and Barbuda
2020-03-28,176.0,Argentina
2020-03-28,11.0,Armenia
2020-03-28,99.0,Australia
2020-03-28,35.0,Austria
2020-03-28,39.0,Azerbaijan
2020-03-28,1.0,Bahamas
2020-03-28,6.0,Bahrain
2020-03-28,639.0,Bangladesh
2020-03-28,1.0,Barbados
2020-03-28,37.0,Belarus
2020-03-28,45.0,Belgium
2020-03-28,1.0,Belize
2020-03-28,45.0,Benin
2020-03-28,2.0,Bhutan
2020-03-28,44.0,Bolivia
2020-03-28,13.0,Bosnia and Herzegovina
2020-03-28,829.0,Brazil
2020-03-28,1.0,Brunei
2020-03-28,27.0,Bulgaria
2020-03-28,78.0,Burkina Faso
2020-03-28,211.0,Burma
2020-03-28,2.0,Cabo Verde
2020-03-28,64.0,Cambodia
2020-03-28,99.0,Cameroon
2020-03-28,146.0,Canada
2020-03-28,18.0,Central African Republic
2020-03-28,61.0,Chad
2020-03-28,74.0,Chile
2020-03-28,5517.0,China
2020-03-28,196.0,Colombia
2020-03-28,333.0,Congo (Brazzaville)
2020-03-28,20.0,Congo (Kinshasa)
2020-03-28,19.0,Costa Rica
2020-03-28,99.0,Cote d'Ivoire
2020-03-28,16.0,Croatia
2020-03-28,44.0,Cuba
2020-03-28,4.0,Cyprus
2020-03-28,42.0,Czechia
2020-03-28,22.0,Denmark
2020-03-28,3.0,Djibouti
2020-03-28,0.0,Dominica
2020-03-28,42.0,Dominican Republic
2020-03-28,67.0,Ecuador
2020-03-28,389.0,Egypt
2020-03-28,25.0,El Salvador
2020-03-28,5.0,Equatorial Guinea
2020-03-28,17.0,Eritrea
2020-03-28,5.0,Estonia
2020-03-28,4.0,Eswatini
2020-03-28,432.0,Ethiopia
2020-03-28,3.0,Fiji
2020-03-28,21.0,Finland
2020-03-28,265.0,France
2020-03-28,8.0,Gabon
2020-03-28,9.0,Gambia
2020-03-28,14.0,Georgia
2020-03-28,328.0,Germany
2020-03-28,117.0,Ghana
2020-03-28,42.0,Greece
2020-03-28,0.0,Grenada
2020-03-28,68.0,Guatemala
2020-03-28,49.0,Guinea
2020-03-28,7.0,Guinea-Bissau
2020-03-28,3.0,Guyana
2020-03-28,44.0,Haiti
2020-03-28,0.0,Holy See
2020-03-28,37.0,Honduras
2020-03-28,38.0,Hungary
2020-03-28,1.0,Iceland
2020-03-28,5358.0,India
2020-03-28,1060.0,Indonesia
2020-03-28,324.0,Iran
2020-03-28,152.0,Iraq
2020-03-28,19.0,Ireland
2020-03-28,35.0,Israel
2020-03-28,239.0,Italy
2020-03-28,11.0,Jamaica
2020-03-28,501.0,Japan
2020-03-28,39.0,Jordan
2020-03-28,72.0,Kazakhstan
2020-03-28,203.0,Kenya
2020-03-28,101.0,"Korea, South"
2020-03-28,7.0,Kosovo
2020-03-28,16.0,Kuwait
2020-03-28,25.0,Kyrgyzstan
2020-03-28,27.0,Laos
2020-03-28,7.0,Latvia
2020-03-28,27.0,Lebanon
2020-03-28,19.0,Liberia
2020-03-28,26.0,Libya
2020-03-28,0.0,Liechtenstein
2020-03-28,11.0,Lithuania
2020-03-28,2.0,Luxembourg
2020-03-28,104.0,Madagascar
2020-03-28,124.0,Malaysia
2020-03-28,2.0,Maldives
2020-03-28,75.0,Mali
2020-03-28,1.0,Malta
2020-03-28,17.0,Mauritania
2020-03-28,5.0,Mauritius
2020-03-28,499.0,Mexico
2020-03-28,14.0,Moldova
2020-03-28,0.0,Monaco
2020-03-28,12.0,Mongolia
2020-03-28,2.0,Montenegro
2020-03-28,142.0,Morocco
2020-03-28,116.0,Mozambique
2020-03-28,9.0,Namibia
2020-03-28,111.0,Nepal
2020-03-28,68.0,Netherlands
2020-03-28,19.0,New Zealand
2020-03-28,25.0,Nicaragua
2020-03-28,88.0,Niger
2020-03-28,775.0,Nigeria
2020-03-28,8.0,North Macedonia
2020-03-28,21.0,Norway
2020-03-28,19.0,Oman
2020-03-28,840.0,Pakistan
2020-03-28,16.0,Panama
2020-03-28,34.0,Papua New Guinea
2020-03-28,27.0,Paraguay
2020-03-28,126.0,Peru
2020-03-28,422.0,Philippines
2020-03-28,150.0,Poland
2020-03-28,40.0,Portugal
2020-03-28,11.0,Qatar
2020-03-28,77.0,Romania
2020-03-28,572.0,Russia
2020-03-28,48.0,Rwanda
2020-03-28,0.0,Saint Kitts and Nevis
2020-03-28,0.0,Saint Lucia
2020-03-28,0.0,Saint Vincent and the Grenadines
2020-03-28,0.0,San Marino
2020-03-28,133.0,Saudi Arabia
2020-03-28,62.0,Senegal
2020-03-28,27.0,Serbia
2020-03-28,0.0,Seychelles
2020-03-28,22.0,Singapore
2020-03-28,21.0,Slovakia
2020-03-28,8.0,Slovenia
2020-03-28,59.0,Somalia
2020-03-28,228.0,South Africa
2020-03-28,185.0,Spain
2020-03-28,85.0,Sri Lanka
2020-03-28,165.0,Sudan
2020-03-28,2.0,Suriname
